userId,movieId,rating
13509628,27781,4
13509628,76153,4
13509628,75408,4
13509628,81132,4.5
10944284,122787,4
10944284,4719,4
10944284,81132,4
10944284,76153,4
10944284,75408,4
4849402,7003,4
4849402,6902,4
4849402,58718,4
4849402,27549,4
4849402,5018,4
18105522,119603,4
18105522,122787,4
18105522,78729,4
18105522,459,4
18105522,49530,4
15438213,74438,4
15438213,26236,4
15438213,27344,4
15438213,83266,4
15438213,4956,4
1400380,7483,4
1400380,122787,4
1400380,76153,4
1400380,75408,4
1400380,4719,4
4486229,121370,4
4486229,106078,4
4486229,76153,4
4486229,75408,4
4486229,4719,4
2330817,4719,4
2330817,26701,4
2330817,81132,4
2330817,76153,4
2330817,75408,4
9627596,91529,4
9627596,86644,4
9627596,83349,4
9627596,102716,4
9627596,33794,4
8269313,5628,4
8269313,20,4
8269313,122787,4
8269313,81132,4
8269313,7235,4
4748419,121370,4
4748419,76153,4
4748419,75408,4
4748419,79855,4
4748419,7835,4.5
10564447,7235,4
10564447,26701,4
10564447,69136,4
10564447,122787,4
10564447,81132,4
5313951,7044,4
5313951,26761,4
5313951,1783,4
5313951,87181,4
5313951,2803,4
316502,4719,4
316502,7483,4
316502,47956,4
316502,73049,4
316502,71999,4
2255571,76153,4
2255571,26093,4
2255571,75408,4
2255571,1907,4
2255571,7835,4
10384450,115333,4
10384450,31921,4
10384450,81132,4
10384450,122787,4
10384450,5018,4
12229644,128985,4
12229644,117646,4
12229644,122787,4
12229644,81132,4
12229644,5018,4.5
1208005,60684,4
1208005,198,4
1208005,115479,4
1208005,26701,4
1208005,79132,4
15179898,85188,4
15179898,50892,4
15179898,53967,4
15179898,72407,4
15179898,49593,4.5
8879211,4648,4
8879211,7646,4
8879211,5630,4
8879211,36426,4
8879211,6923,4
16624323,5018,4
16624323,115479,4
16624323,71999,4
16624323,49593,4
16624323,81132,4.5
19191203,27781,4
19191203,5018,4
19191203,81132,4
19191203,76153,4
19191203,75408,4
447776,44978,4
447776,27759,4
447776,8716,4
447776,123113,4
447776,62474,4
18357890,25879,4
18357890,7235,4
18357890,76153,4
18357890,75408,4
18357890,81132,4.5
10034707,121370,4
10034707,106078,4
10034707,76153,4
10034707,75408,4
10034707,4719,4
3482313,27344,4
3482313,4719,4
3482313,97724,4
3482313,76153,4
3482313,75408,4
18820866,4719,4
18820866,81132,4
18820866,27781,4
18820866,76153,4
18820866,75408,4
11255752,459,4
11255752,6902,4
11255752,26093,4
11255752,71999,4
11255752,5018,4
5770410,115479,4
5770410,79132,4
5770410,4719,4
5770410,76153,4
5770410,75408,4
1567284,43932,4
1567284,36509,4
1567284,31804,4
1567284,56174,4
1567284,80363,4
13865693,2803,4
13865693,26701,4
13865693,115479,4
13865693,53737,4
13865693,27397,4
15043641,75408,4
15043641,108540,4
15043641,83266,4
15043641,1907,4
15043641,26093,4
17785249,76153,4
17785249,75408,4
17785249,4719,4
17785249,122787,4
17785249,81132,4
16713196,56152,4
16713196,108540,4
16713196,27344,4
16713196,1907,4.5
16713196,26093,5
3051592,76153,4
3051592,75408,4
3051592,1907,4
3051592,27344,4
3051592,26093,4
15994119,122787,4
15994119,76153,4
15994119,5018,4
15994119,75408,4
15994119,4719,4
4195693,108932,4
4195693,51939,4
4195693,1907,4
4195693,26093,4
4195693,27344,4
19566949,63853,4
19566949,8690,4
19566949,121211,4
19566949,97724,4
19566949,53349,4
5438903,3216,4
5438903,3355,4
5438903,128952,4
5438903,47465,4
5438903,93500,4
4506697,5018,4
4506697,75408,4
4506697,4719,4
4506697,118710,4
4506697,587,4
5142170,49593,4
5142170,48943,4
5142170,459,4
5142170,71999,4
5142170,115479,4
8726558,115333,4
8726558,31921,4
8726558,76153,4
8726558,5018,4
8726558,75408,4
4024073,75408,4
4024073,4719,4
4024073,7235,4
4024073,459,4
4024073,81132,4
18699738,3893,4
18699738,27781,4
18699738,4719,4.5
18699738,76153,5
18699738,75408,5
12268115,7044,4
12268115,26761,4
12268115,1783,4
12268115,87181,4
12268115,2803,4
9034257,6902,4
9034257,76153,4
9034257,75408,4
9034257,81132,4
9034257,5018,4
7939771,122787,4
7939771,5018,4
7939771,115479,4
7939771,81132,4
7939771,71999,4
4651598,27297,4
4651598,37462,4
4651598,198,4.5
4651598,26701,4.5
4651598,79132,5
9085212,75408,4
9085212,49530,4
9085212,122787,4
9085212,81132,4
9085212,115479,4
5986824,79132,4
5986824,26701,4
5986824,76153,4
5986824,75408,4
5986824,81132,4
15094596,5018,4
15094596,83266,4
15094596,76153,4
15094596,75408,4
15094596,81132,4
8987141,108540,4
8987141,783,4
8987141,48,4
8987141,26093,4
8987141,1907,4
19873309,27781,4
19873309,81132,4
19873309,76153,4
19873309,5018,4
19873309,75408,4
10436548,79132,4
10436548,26701,4
10436548,49530,4
10436548,115479,4
10436548,81132,4
10863698,292,4
10863698,26701,4
10863698,2985,4.5
10863698,519,4.5
10863698,37462,4.5
12287405,27781,4
12287405,5018,4
12287405,198,4
12287405,60684,4
12287405,79132,4.5
47346,128944,4
47346,69278,4
47346,49593,4
47346,85261,4
47346,92681,4
14976057,31921,4
14976057,5018,4
14976057,76153,4
14976057,75408,4
14976057,81132,4.5
464154,108540,4
464154,4719,4
464154,1907,4
464154,76153,4
464154,75408,4
16136697,88971,4
16136697,88973,4
16136697,120827,4
16136697,81435,4
16136697,60609,4
12671921,42015,4
12671921,74438,4
12671921,27344,4
12671921,83266,4
12671921,4956,4
5907543,116758,4
5907543,32923,4
5907543,27683,4
5907543,27032,4
5907543,4434,4
4297301,5018,4
4297301,115479,4
4297301,43932,4
4297301,49593,4.5
4297301,71999,4.5
10215062,52460,4
10215062,102949,4
10215062,46457,4
10215062,79796,4
10215062,52321,4
4819575,5632,1
4819575,5633,1
4819575,88971,1
4819575,88973,1
4819575,88975,1
9350082,49060,4
9350082,109623,4
9350082,46062,4.5
9350082,783,5
9350082,48,5
5883770,5018,4
5883770,128985,4
5883770,81132,4
5883770,118710,4
5883770,72731,4
18219971,81132,4
18219971,26093,4
18219971,4719,4.5
18219971,76153,4.5
18219971,75408,4.5
4038415,59844,4
4038415,67070,4
4038415,26701,4
4038415,115479,4
4038415,81132,4
9241669,5018,4
9241669,4719,4
9241669,81132,4
9241669,76153,4
9241669,75408,4
14769412,90738,4
14769412,83266,4
14769412,81132,4
14769412,76153,4
14769412,75408,4
3135679,4956,4
3135679,117646,4
3135679,83266,4
3135679,122787,4
3135679,81132,4
4385836,1127,4
4385836,1591,4
4385836,70336,4
4385836,1374,4
4385836,96200,4
8900661,7890,4
8900661,55363,4
8900661,2922,4
8900661,39381,4
8900661,4406,4
16393209,81132,4
16393209,76153,4
16393209,75408,4
16393209,27344,4
16393209,71999,4
6644624,8654,4
6644624,56702,4
6644624,84948,4
6644624,7256,4
6644624,3166,4
10443032,122048,4
10443032,41527,4
10443032,79111,4
10443032,27397,4
10443032,36529,4
15507208,2002,4
15507208,2000,4
15507208,2001,4
15507208,6990,4
15507208,1473,4
8709536,20,4
8709536,7235,4
8709536,122787,4
8709536,81132,4
8709536,69136,4
11078434,67070,4
11078434,1783,4
11078434,128985,4
11078434,87181,4
11078434,2803,4
2835088,31804,4
2835088,96200,4
2835088,115479,4
2835088,71999,4
2835088,43932,4.5
17177120,2046,4
17177120,7743,4
17177120,89881,4
17177120,6239,4
17177120,113071,4
14898846,4956,4
14898846,83266,4
14898846,1907,4
14898846,27344,4
14898846,26093,4.5
18254584,5018,4
18254584,122787,4
18254584,97724,4
18254584,115479,4
18254584,81132,4
13837759,459,4
13837759,59844,4
13837759,71999,4
13837759,67070,4
13837759,83266,4
451867,97724,4
451867,122787,4
451867,6902,4
451867,81132,4
451867,5018,4.5
7020567,115836,4
7020567,115258,4
7020567,115251,4
7020567,27473,4
7020567,122199,4
6035084,103384,4
6035084,111659,4
6035084,92819,4
6035084,117442,4
6035084,100469,4
5776107,76153,4
5776107,5018,4
5776107,75408,4
5776107,122787,4
5776107,81132,4
3453897,3893,4
3453897,27781,4
3453897,76153,4
3453897,75408,4
3453897,4719,4
4276012,27781,4
4276012,4719,4
4276012,76153,4
4276012,75408,4
4276012,81132,4
18850961,4719,4
18850961,81132,4
18850961,76153,4
18850961,75408,4
18850961,5018,4
13335953,26590,4
13335953,115949,4
13335953,27155,4
13335953,26093,4
13335953,32031,4
18687361,115479,4
18687361,92210,4
18687361,5018,4
18687361,27297,4
18687361,71433,4
13277104,122787,4
13277104,76153,4
13277104,75408,4
13277104,91542,4
13277104,81132,4.5
5287590,26236,4
5287590,2735,4
5287590,83266,4
5287590,88125,4.5
5287590,115669,4.5
17536490,27344,4
17536490,4719,4
17536490,76153,4
17536490,75408,4
17536490,71999,4
15353215,81132,4
15353215,83266,4
15353215,115479,4
15353215,79132,4
15353215,71999,4
7214906,81132,4
7214906,4719,4
7214906,27781,4
7214906,76153,4
7214906,75408,4
8445023,76153,4
8445023,75408,4
8445023,117646,4
8445023,5018,4
8445023,81132,4
17739831,58898,4
17739831,5638,4
17739831,80903,5
17739831,77149,5
17739831,111447,5
4040093,3159,4
4040093,2018,4
4040093,364,4
4040093,118894,4
4040093,1029,4
3343377,83266,4
3343377,27344,4
3343377,76153,4
3343377,75408,4
3343377,26093,4
6119170,4719,4
6119170,26701,4
6119170,79132,4
6119170,76153,4
6119170,75408,4
11591385,25855,4
11591385,31921,4
11591385,128488,4
11591385,111,4
11591385,70819,4
12613768,83266,4
12613768,76153,4
12613768,75408,4
12613768,5018,4
12613768,81132,4.5
16090225,72722,4
16090225,70559,4
16090225,72489,4
16090225,996,4
16090225,86644,4
18736976,83266,4
18736976,76153,4
18736976,75408,4
18736976,5018,4.5
18736976,81132,4.5
12550274,27781,4
12550274,76153,4
12550274,75408,4
12550274,5018,4
12550274,81132,4
18133919,58365,1
18133919,3301,1
18133919,5639,1
18133919,5636,1
18133919,103091,1
8992677,48774,4
8992677,8361,4
8992677,115479,4
8992677,49593,4
8992677,71999,4
1797506,33072,4
1797506,93574,4
1797506,80862,4
1797506,76778,4
1797506,49872,4
18889594,32031,4
18889594,5018,4
18889594,47404,4
18889594,673,4
18889594,78967,4
14276304,76153,4
14276304,75408,4
14276304,83266,4
14276304,1907,4
14276304,26093,4
5774733,25920,4
5774733,82121,4
5774733,4848,4
5774733,26701,4
5774733,81132,4
3083722,76153,4
3083722,75408,4
3083722,5018,4
3083722,122787,4
3083722,81132,4
18722724,81132,4
18722724,4719,4
18722724,122787,4
18722724,76153,4
18722724,75408,4
5209039,5445,4
5209039,93750,4
5209039,1909,4
5209039,52281,4
5209039,6741,4
6379592,54262,4
6379592,1799,4
6379592,26104,4
6379592,116698,4
6379592,82915,4
12891801,75408,4
12891801,6902,4
12891801,83266,4
12891801,81132,4
12891801,5018,4
13783142,67070,4
13783142,122787,4
13783142,76153,4
13783142,75408,4
13783142,81132,4.5
12115105,5445,4
12115105,1909,4
12115105,52281,4
12115105,198,4
12115105,79132,4
12438486,8254,4
12438486,8919,4
12438486,27792,4
12438486,2797,4
12438486,3358,4
348562,4719,4
348562,31367,4
348562,83266,4
348562,71999,4
348562,4956,4
17951529,78499,4
17951529,95105,4
17951529,84944,4
17951529,62999,4
17951529,87222,4
18223633,4956,4
18223633,122787,4
18223633,5018,4
18223633,71999,4
18223633,83266,4
13366334,102949,4
13366334,46457,4
13366334,79796,4
13366334,49530,4
13366334,115479,4
15804923,97724,4
15804923,52462,4
15804923,115479,4
15804923,79132,4
15804923,85261,4
8650687,60684,4
8650687,43932,4
8650687,88125,4
8650687,115669,4
8650687,2414,4.5
927811,2453,4
927811,2086,4
927811,73355,4
927811,31889,4
927811,5417,4
7440055,115479,4
7440055,117646,4
7440055,122787,4
7440055,81132,4
7440055,5018,4
6364983,27397,4
6364983,107840,4
6364983,27338,4
6364983,76153,4
6364983,75408,4
18405469,26701,4
18405469,76153,4
18405469,75408,4
18405469,81132,4
18405469,5018,4
12441040,71999,4
12441040,83266,4
12441040,6902,4
12441040,81132,4
12441040,5018,4.5
1870626,88140,4
1870626,71999,4
1870626,8361,4
1870626,96200,4
1870626,115479,4
2125779,27344,4
2125779,56152,4
2125779,108540,4
2125779,1907,4.5
2125779,26093,4.5
627381,40339,4
627381,52287,4
627381,106240,4
627381,27344,4
627381,85261,4
18414542,108540,4
18414542,2045,4
18414542,78009,4
18414542,1907,4
18414542,26093,4
19080664,88973,1
19080664,88975,1
19080664,88977,1
19080664,88979,1
19080664,103091,1
18118882,81132,4
18118882,60684,4
18118882,198,4
18118882,26701,4
18118882,79132,4
8786480,40111,4
8786480,4138,4
8786480,77772,4
8786480,97172,4
8786480,94478,5
8613072,55116,4
8613072,27735,4
8613072,81132,4
8613072,4956,4
8613072,83266,4.5
4060848,75820,4
4060848,89753,4
4060848,93918,4
4060848,31807,4
4060848,7571,4
16619875,92348,4
16619875,108540,4
16619875,1907,4
16619875,32031,4
16619875,26093,4.5
1052601,3701,4
1052601,56003,4
1052601,1206,4
1052601,5018,4
1052601,27549,4.5
18894148,115479,4
18894148,76153,4
18894148,75408,4
18894148,5018,4
18894148,81132,4
7581026,27797,4
7581026,79855,4
7581026,7831,4
7581026,7835,4
7581026,27716,4
13336311,91335,4
13336311,108540,4
13336311,1907,4
13336311,27344,4.5
13336311,26093,5
6775344,6902,4
6775344,27549,4
6775344,51709,4
6775344,32239,4
6775344,5018,4
18739102,76153,4
18739102,5018,4
18739102,75408,4
18739102,26701,4
18739102,81132,4
3276293,72090,1
3276293,3380,1
3276293,91697,1
3276293,99444,1
3276293,3292,1
106124,48774,4
106124,8361,4
106124,115479,4
106124,49593,4
106124,71999,4
9788269,122787,4
9788269,54067,4
9788269,76153,4
9788269,75408,4
9788269,4719,4
8066330,115479,4
8066330,546,4
8066330,62956,4
8066330,54278,4
8066330,120833,4
19179682,122787,4
19179682,76153,4
19179682,75408,4
19179682,5018,4
19179682,81132,4.5
9951531,5018,4
9951531,4719,4
9951531,81132,4
9951531,76153,4.5
9951531,75408,4.5
17005929,59844,4
17005929,67070,4
17005929,122787,4
17005929,81132,4
17005929,5018,4
7759345,76153,4
7759345,75408,4
7759345,122787,4
7759345,83266,4
7759345,81132,4
12778245,116,1
12778245,84770,1
12778245,7644,1
12778245,104412,1
12778245,103091,1
16499729,108540,4
16499729,80044,4
16499729,61071,4
16499729,26093,4
16499729,1907,4
8096782,76153,4
8096782,75408,4
8096782,5018,4
8096782,83266,4
8096782,81132,4
3199797,79132,4
3199797,26701,4
3199797,76153,4
3199797,75408,4
3199797,81132,4
11565058,31921,4
11565058,83266,4
11565058,76153,4
11565058,75408,4
11565058,81132,4.5
14350211,9018,4
14350211,33608,4
14350211,6896,4
14350211,105805,4
14350211,60376,5
8292174,5633,4
8292174,88971,4
8292174,88973,4
8292174,88975,4
8292174,88977,4
8592765,75408,4
8592765,71999,4
8592765,83266,4
8592765,81132,4
8592765,5018,4
17334256,84467,1
17334256,3305,1
17334256,58365,1
17334256,88979,1
17334256,103091,1
6287772,59844,4
6287772,67070,4
6287772,76153,4
6287772,75408,4
6287772,81132,4
5929260,71999,4
5929260,4956,4
5929260,83266,4
5929260,5018,4
5929260,6902,4
4950224,83266,4
4950224,5018,4
4950224,76153,4
4950224,75408,4
4950224,81132,4
6464465,76153,4
6464465,5018,4
6464465,75408,4
6464465,4719,4
6464465,587,4
983123,118202,4
983123,64410,4
983123,124178,4
983123,66798,4
983123,81451,4
16653989,68831,4
16653989,69088,4
16653989,112856,4
16653989,61236,5
16653989,72102,5
2854573,76153,4
2854573,75408,4
2854573,4956,4
2854573,81132,4
2854573,83266,4
6345926,121594,4
6345926,2166,4
6345926,113352,4
6345926,712,4
6345926,129068,4
10941605,4644,4
10941605,122625,4
10941605,85401,4
10941605,7645,4
10941605,88977,4
4167367,122787,4
4167367,81132,4
4167367,4719,4
4167367,76153,4
4167367,75408,4
11912479,1912,4
11912479,3893,4
11912479,4719,4
11912479,76153,4
11912479,75408,4
2452661,27298,4
2452661,67370,5
2452661,26122,5
2452661,78690,5
2452661,75823,5
16541057,5018,4
16541057,83266,4
16541057,76153,4
16541057,75408,4
16541057,81132,4
1599343,27549,4
1599343,31921,4
1599343,81132,4.5
1599343,5018,4.5
1599343,122787,4.5
401804,50796,4
401804,71999,4
401804,82633,4
401804,49593,4
401804,72407,4
17805913,26093,4
17805913,32031,4
17805913,58718,4
17805913,6902,4.5
17805913,5018,4.5
5157011,27344,4
5157011,114945,4
5157011,108540,4
5157011,1907,4
5157011,26093,4.5
12908661,122787,4
12908661,4719,4
12908661,76153,4
12908661,75408,4
12908661,81132,4.5
16499371,551,4
16499371,115309,4
16499371,60806,4
16499371,1282,4
16499371,2087,4
13811826,75408,4
13811826,4719,4
13811826,80677,4
13811826,7483,4
13811826,71350,4
12631289,1907,4
12631289,26093,4
12631289,76153,4
12631289,75408,4
12631289,4719,4
903127,96601,4
903127,105974,4
903127,119603,4
903127,122787,4
903127,78729,4
5891004,107840,4
5891004,99600,4
5891004,5065,4
5891004,52712,4
5891004,27338,4
9058850,58025,4
9058850,48774,4
9058850,8361,4
9058850,74271,4
9058850,115479,4
4296319,87040,4
4296319,63836,4
4296319,93570,4
4296319,106648,4
4296319,100075,4
883284,1912,4
883284,3893,4
883284,76153,4
883284,75408,4
883284,4719,4
2754663,8254,4
2754663,8919,4
2754663,27792,4
2754663,2797,4
2754663,3358,4
1523276,121370,4
1523276,7835,4
1523276,4719,4
1523276,76153,4.5
1523276,75408,4.5
16089867,2810,4
16089867,46948,4
16089867,115309,4
16089867,122129,4.5
16089867,120781,4.5
5064567,88973,1
5064567,88975,1
5064567,88977,1
5064567,88979,1
5064567,103091,1
8159489,46457,4
8159489,79796,4
8159489,81132,4
8159489,49530,4
8159489,115479,4.5
7721035,75408,4
7721035,67070,4
7721035,60688,4
7721035,36529,4
7721035,90738,4
4823666,122787,4
4823666,4719,4
4823666,76153,4
4823666,75408,4
4823666,81132,4
11585813,117646,4
11585813,5018,4
11585813,71999,4
11585813,122787,4
11585813,81132,4
4989749,459,4
4989749,111358,4
4989749,73049,4
4989749,49593,4
4989749,71999,4
5267550,56616,4
5267550,49593,4.5
5267550,71999,4.5
5267550,5018,5
5267550,6902,5
18311327,67070,4
18311327,5018,4
18311327,122787,4
18311327,115479,4
18311327,81132,4.5
879874,26093,4
879874,6902,4
879874,27344,4
879874,5018,4
879874,117646,4.5
9560764,117646,4
9560764,83266,4
9560764,115479,4
9560764,71999,4
9560764,81132,4
6219277,83266,4
6219277,76153,4
6219277,75408,4
6219277,5018,4
6219277,81132,4
5730689,76153,4
5730689,75408,4
5730689,4719,4
5730689,49530,4
5730689,115479,4
4995285,54978,4
4995285,27792,4
4995285,27344,4
4995285,1907,4
4995285,26093,5
5744048,116,1
5744048,84770,1
5744048,7644,1
5744048,104412,1
5744048,103091,1
4274476,48,4
4274476,114945,4
4274476,364,4
4274476,26093,4
4274476,1907,4
17530434,56700,4
17530434,27338,4
17530434,82209,4
17530434,102598,4
17530434,70819,4
4604929,83266,4
4604929,5018,4
4604929,26093,4
4604929,117646,4
4604929,27344,4
5954211,59844,4
5954211,75408,4
5954211,67070,4
5954211,26701,4
5954211,81132,4
2852180,68157,4
2852180,86973,4
2852180,5152,4
2852180,110,4
2852180,122100,4
15152392,27716,4
15152392,1473,4
15152392,82915,4
15152392,58130,4
15152392,31921,4
17771104,83266,4
17771104,4719,4
17771104,81132,4
17771104,76153,4
17771104,75408,4
19669182,27338,4
19669182,82209,4
19669182,102598,4
19669182,31921,4
19669182,70819,4
18305272,8919,4
18305272,27792,4
18305272,2797,4
18305272,3358,4
18305272,26093,4
16541218,1907,4
16541218,71999,4
16541218,49593,4
16541218,27344,4
16541218,26093,4
8435593,1754,4
8435593,73049,4
8435593,27790,4
8435593,52712,4
8435593,92637,4
7043982,49291,4
7043982,2126,4
7043982,32587,5
7043982,81132,5
7043982,26701,5
3401673,88210,4
3401673,88213,4
3401673,8329,4
3401673,25851,4
3401673,86973,4
3599049,79132,4
3599049,26701,4
3599049,76153,4
3599049,75408,4
3599049,81132,4
8674263,198,4
8674263,115479,4
8674263,79132,4
8674263,81132,4
8674263,26701,4
16341449,83266,4
16341449,4719,4
16341449,5018,4
16341449,76153,4
16341449,75408,4
16852061,73049,4
16852061,92637,4
16852061,1464,4.5
16852061,128985,4.5
16852061,52712,4.5
4188388,59844,4
4188388,67070,4
4188388,128985,4
4188388,2090,4
4188388,26701,4
7575329,81132,4
7575329,4719,4
7575329,76153,4
7575329,5018,4
7575329,75408,4
15351875,4719,4
15351875,122787,4
15351875,76153,4
15351875,75408,4
15351875,81132,4.5
6712046,78606,4
6712046,99149,4.5
6712046,31026,4.5
6712046,56757,4.5
6712046,121241,4.5
7193884,46062,4
7193884,27344,4
7193884,108540,4
7193884,1907,4.5
7193884,26093,5
17854012,105803,4
17854012,61210,4
17854012,4643,4
17854012,5638,4
17854012,96200,4
8447703,4719,4
8447703,4956,4
8447703,83266,4
8447703,76153,4
8447703,75408,4
16200477,3113,4
16200477,31804,4
16200477,908,4
16200477,86190,4
16200477,2414,4.5
2438123,122787,4
2438123,109850,4
2438123,58559,4
2438123,86644,4
2438123,79132,4
19213993,88973,1
19213993,88975,1
19213993,88977,1
19213993,88979,1
19213993,103091,1
11553824,81132,4
11553824,43932,4
11553824,50892,4
11553824,5018,4
11553824,97724,4
2978739,26093,4
2978739,4719,4
2978739,83266,4
2978739,76153,4
2978739,75408,4
19891580,72294,4
19891580,72102,4
