userId,movieId,rating
17785249,81132,4
17785249,56152,4
17787446,75408,4
17787446,4719,4
17787446,122787,4
17787446,6990,4
17787446,2890,4
17793964,92637,4
17793964,8465,4.5
17793964,1464,4.5
17793964,1873,4
17793964,79855,4
17805913,32031,4.5
17805913,58718,4.5
17805913,6902,4
17805913,5018,4
17805913,27344,4
17810271,26701,4
17810271,5018,4
17810271,83266,4
17810271,81132,4
17810271,27344,4
17812951,164,4
17812951,86436,4
17812951,102356,4
17812951,92633,4
17812951,5630,4
17833419,79132,4
17833419,75408,4
17833419,81132,4.5
17833419,26701,4
17833419,86973,4.5
17840295,4956,4
17840295,4719,4
17840295,83266,4
17840295,76153,4
17840295,75408,4
17845010,55419,4
17845010,127108,4
17845010,71804,4
17845010,25850,4
17845010,4644,4
17854012,61210,4
17854012,4643,4
17854012,5638,4
17854012,96200,4
17854012,4719,4
17855584,83266,4
17855584,122787,4
17855584,117646,4.5
17855584,81132,4
17855584,27781,4
17867800,81132,4
17867800,71999,4
17867800,5018,4
17867800,27344,4
17867800,117646,4
17874122,4719,4
17874122,122787,4
17874122,83266,4
17874122,4956,4
17874122,81132,4
17886142,79855,4
17886142,7831,4
17886142,7835,4
17886142,27716,4
17886142,83266,4
17895663,117646,4
17895663,5018,4
17895663,81132,4
17895663,122787,4
17895663,54978,4
17907093,120476,4
17907093,34729,4
17907093,113741,4
17907093,27904,4
17907093,72104,4
17910826,48901,4
17910826,85188,4
17910826,26093,5
17910826,108540,5
17910826,1907,5
17919702,8253,4
17919702,91542,4.5
17919702,83266,4.5
17919702,81132,4
17919702,42015,4
17919828,5018,4
17919828,78967,4
17919828,6902,4
17919828,71999,4
17919828,2367,4
17944492,2890,4
17944492,82765,4
17944492,53226,4
17944492,117646,4
17944492,26093,4
17945278,673,4
17945278,5419,4
17945278,5018,5
17945278,2987,4
17945278,59844,4
17951529,95105,4
17951529,84944,4
17951529,62999,4
17951529,87222,4
17951529,4956,4
17956798,7215,4
17956798,80677,4
17956798,71350,4
17956798,115479,4
17956798,71999,4
17987250,60684,4
17987250,43932,4
17987250,26701,4
17987250,67197,4
17987250,75408,4
17992519,6902,4
17992519,60684,4
17992519,43932,4
17992519,26701,4
17992519,67197,4
17993734,31804,4
17993734,51545,4
17993734,27781,4.5
17993734,81132,4.5
17993734,43932,4.5
18011290,4719,4
18011290,26093,4
18011290,76153,4
18011290,75408,4
18011290,31921,4
18058835,89765,4
18058835,112359,4
18058835,8766,4
18058835,6047,4
18058835,459,4
18061514,74406,4
18061514,74404,4
18061514,115479,4
18061514,26236,4
18061514,4719,4
18063192,37462,4
18063192,127315,4
18063192,2364,4
18063192,96200,4
18063192,27032,4
18065514,1912,4
18065514,3893,4
18065514,5018,4
18065514,27781,4
18065514,75408,4
18103825,116799,4
18103825,7831,4
18103825,46062,4
18103825,7835,4
18103825,7235,4
18104540,87222,4
18104540,52462,4
18104540,81564,4.5
18104540,85261,4
18104540,53737,4
18105522,122787,4
18105522,78729,4
18105522,459,4
18105522,49530,4
18105522,74438,4
18108182,3336,4
18108182,99147,4
18108182,86637,4
18108182,5686,4
18108182,90738,4
18118882,60684,4
18118882,198,4
18118882,26701,4
18118882,79132,4
18118882,40111,4
18128312,1396,4
18128312,198,4
18128312,79132,4
18128312,26701,4
18128312,72226,4
18133919,3301,1
18133919,5639,1
18133919,5636,4
18133919,103091,4
18133919,48774,4
18135813,76153,4
18135813,75408,4
18135813,4956,4
18135813,83266,4
18135813,75408,4
18139813,3358,4
18139813,4523,4
18139813,103359,4
18139813,49647,4
18139813,4719,4
18139974,51632,4
18139974,27344,4
18139974,26340,4
18139974,108932,4
18139974,51939,4
18148548,6902,4
18148548,122787,4
18148548,81132,4
18148548,5018,4.5
18148548,20,4
18149173,111,4
18149173,70819,4
18149173,88971,4
18149173,88973,4
18149173,98193,4
18161354,5372,4
18161354,96813,4
18161354,107503,4
18161354,55512,4
18161354,86791,4
18162532,5018,4
18162532,4719,4
18162532,76153,4
18162532,75408,1
18162532,5632,1
18182018,115479,4
18182018,71999,4
18182018,81132,4
18182018,5018,4
18182018,49593,4
18217739,76153,4
18217739,75408,4.5
18217739,5018,4.5
18217739,81132,4
18217739,78729,4
18219971,26093,4.5
18219971,4719,4.5
18219971,76153,4.5
18219971,75408,4
18219971,59844,4
18223633,122787,4
18223633,5018,4
18223633,71999,4
18223633,83266,4
18223633,102949,4
18251763,77561,4
18251763,92681,4
18251763,103042,4
18251763,85261,4
18251763,2405,4
18254584,122787,4
18254584,97724,4
18254584,115479,4
18254584,81132,4
18254584,459,4
18263586,31804,4
18263586,96200,4
18263586,43932,4.5
18263586,36509,4
18263586,1064,4
18273142,4719,4
18273142,83266,4
18273142,76153,4
18273142,75408,4
18273142,81132,4
18305272,27792,4
18305272,2797,4
18305272,3358,4
18305272,26093,4
18305272,1907,4
18311327,5018,4
18311327,122787,4.5
18311327,115479,4
18311327,81132,4
18311327,26093,4
18338243,86332,4.5
18338243,107953,4.5
18338243,55995,4.5
18338243,51662,4
18338243,80969,4
18351048,7044,4
18351048,26761,4
18351048,1783,4
18351048,87181,4
18351048,2803,4
18357890,7235,4
18357890,76153,4
18357890,75408,4.5
18357890,81132,4
18357890,121370,4
18376357,30745,4
18376357,76153,4
18376357,75408,4
18376357,81132,4.5
18376357,27781,4.5
18405469,76153,4
18405469,75408,4
18405469,81132,4
18405469,5018,4
18405469,71999,4
18407167,4719,4
18407167,76153,4
18407167,4,3.5
18407167,5,5
18407167,2,3.5
18414542,2045,4
18414542,78009,4
18414542,1907,1
18414542,26093,1
18414542,88973,1
18443226,108540,4
18443226,122240,4.5
18443226,1907,5
18443226,26093,4
18443226,68892,4
18469517,75408,4
18469517,49530,4
18469517,122787,4.5
18469517,81132,4
18469517,122787,4
18472892,56616,4
18472892,5018,4
18472892,6902,4
18472892,71999,4
18472892,26197,4
18472982,37462,4
18472982,83349,4
18472982,86644,4.5
18472982,79132,4
18472982,1252,4
18493647,76153,4
18493647,75408,4
18493647,81132,4
18493647,26093,4
18493647,42015,4
18497379,27792,4
18497379,2797,4
18497379,3358,4
18497379,587,4.5
18497379,2665,1
18504684,4719,4
18504684,76153,4
18504684,75408,4
18504684,81132,4
18504684,76153,4
18510381,81132,4
18510381,6990,4
18510381,5018,4
18510381,122787,4
18510381,91500,4
18528028,70819,4
18528028,25920,4
18528028,82121,4
18528028,4848,4
18528028,62956,4
18552354,76153,4
18552354,75408,4
18552354,70687,4
18552354,4719,4
18552354,6373,4
18558319,198,4
18558319,79132,4
18558319,81132,4
18558319,26701,4
18558319,115479,4
18559729,8481,4
18559729,49593,4
18559729,71999,4
18559729,74406,4
18559729,74404,4
18560087,76153,4
18560087,75408,4
18560087,4719,4
18560087,27781,4
18560087,49530,4
18574358,53226,4
18574358,122787,4
18574358,4956,4
18574358,81132,4
18574358,1907,4
18579769,88973,1
18579769,88975,1
18579769,88977,1
18579769,103091,4
18579769,70819,4
18610382,73854,4
18610382,109104,4
18610382,1688,4
18610382,2090,4
18610382,364,4
18617883,108046,4
18617883,356,4
18617883,39768,4.5
18617883,87745,4
18617883,115479,4
18649317,122787,4
18649317,76153,4
18649317,75408,4.5
18649317,81132,4
18649317,67070,4
18660551,105974,4
18660551,119603,4
18660551,122787,4
18660551,78729,4
18660551,27683,4
18663659,37462,4
18663659,127315,4
18663659,2364,4
18663659,96200,4
18663659,76153,4
18663856,76153,4
18663856,75408,4
18663856,26701,4.5
18663856,81132,4
18663856,45672,4
18664642,1907,4
18664642,71999,4
18664642,56152,4
18664642,27344,4.5
18664642,26093,4.5
18687361,92210,4
18687361,5018,4
18687361,27297,4
18687361,71433,4
18687361,122787,4
18699738,27781,4.5
18699738,4719,5
18699738,76153,5
18699738,75408,4
18699738,7044,4
18701612,119603,4
18701612,78729,4
18701612,81132,4
18701612,122787,4
18701612,76153,4
18722724,4719,4
18722724,122787,4
18722724,76153,4
18722724,75408,4
18722724,5445,4
18728064,97757,4.5
18728064,5785,4.5
18728064,81156,4.5
18728064,110380,4
18728064,83266,4
18734387,107840,4
18734387,106004,4
18734387,6741,4
18734387,27338,4
18734387,27344,4
18736976,76153,4.5
18736976,75408,4.5
18736976,5018,4
18736976,81132,4
18736976,27781,4
18739102,5018,4
18739102,75408,4
18739102,26701,1
18739102,81132,1
18739102,72090,1
18753086,80588,4
18753086,129395,4
18753086,44153,4
18753086,4856,4
18753086,99441,4
18756194,9011,4
18756194,71143,4
18756194,88642,4
18756194,120867,4
18756194,27344,4
18774823,4719,4
18774823,26093,4
18774823,76153,4
18774823,75408,4
18774823,115479,4
18790147,5018,4
18790147,71999,4
18790147,43932,4.5
18790147,81132,4
18790147,31921,4
18802792,108014,4
18802792,87745,4
18802792,74406,4
18802792,74404,4
18802792,26236,4
18820866,81132,4
18820866,27781,4
18820866,76153,4
18820866,75408,4
18820866,459,4
18821653,60684,4
18821653,96596,4.5
18821653,85414,4.5
18821653,67197,4
18821653,71999,4
18829511,26236,4
18829511,76153,4
18829511,75408,4
18829511,83266,4
18829511,81132,4
18831637,121211,4
18831637,82765,4
18831637,53226,4
18831637,53349,4
18831637,85261,4
18844372,123439,1
18844372,126797,1
18844372,124765,1
18844372,130852,1
18844372,31921,4
18850961,81132,4
18850961,76153,4
18850961,75408,4
18850961,5018,4
18850961,26590,4
18877609,40339,4
18877609,52287,4
18877609,106240,4
18877609,32031,4
18877609,85261,4.5
18889594,5018,4
18889594,47404,4
18889594,673,4
18889594,78967,4
18889594,76153,4
18894148,76153,4
18894148,75408,4
18894148,5018,4
18894148,81132,4
18894148,27797,4
18894969,26631,4
18894969,164,4
18894969,120781,4
18894969,46948,4
18894969,115309,4
18901739,61210,4
18901739,4643,4
18901739,5638,4
18901739,96200,4
18901739,83266,4
18917063,7044,4
18917063,26761,4
18917063,1783,4
18917063,87181,4
18917063,2803,4
18935048,127011,4
18935048,111100,4
18935048,125523,4
18935048,47306,4
18935048,4644,4
18955052,75408,4
18955052,122787,4
18955052,83266,4
18955052,81132,4.5
18955052,2797,4
18969948,5018,4
18969948,128985,4
18969948,26701,4
18969948,116905,4
18969948,2090,4
18986451,115479,4
18986451,49593,4
18986451,103651,4
18986451,71999,1
18986451,88971,1
18995524,122787,4
18995524,76153,4
18995524,75408,4
18995524,4719,4
18995524,88125,4
19002203,27781,4
19002203,4719,4
19002203,81132,4
19002203,7235,4
19002203,58111,4
19006561,51545,4
19006561,76153,4.5
19006561,75408,4.5
19006561,7235,4.5
19006561,81132,4.5
19011634,81132,4
19011634,76153,4
19011634,75408,4
19011634,4719,4
19011634,198,4
19019724,122787,4
19019724,71999,4
19019724,115479,4.5
19019724,81132,4
19019724,4956,4
19029084,4719,4
19029084,121370,4
19029084,106078,4
19029084,76153,4
19029084,75408,4
19041728,112,4
19041728,70817,4
19041728,96105,4
19041728,86190,4
19041728,69485,4
19056982,27344,4
19056982,4956,4
19056982,117646,4
19056982,81132,4
19056982,81132,4
19058393,65927,4
19058393,1372,4
19058393,114180,4
19058393,84329,4
19058393,57368,4.5
19064357,115479,4
19064357,26701,4
19064357,5018,4
19064357,71999,4
19064357,79132,4
19069788,76153,4
19069788,75408,4
19069788,115479,4.5
19069788,81132,4
19069788,115479,4
19072110,647,4
19072110,49530,4
19072110,92222,4
19072110,1118,4
19072110,78499,4
19076039,49593,4
19076039,27344,4
19076039,83266,4
19076039,71999,4
19076039,74406,4
19076306,27344,4
19076306,122787,4
19076306,81132,4
19076306,5018,4
19076306,67070,4
19079485,6954,4
19079485,116799,4
19079485,7831,4
19079485,7835,4
19079485,55419,4
19080664,88975,1
19080664,88977,1
19080664,88979,4
19080664,103091,4
19080664,81132,4
19082003,32844,4
19082003,5368,4
19082003,88213,4
19082003,25851,4
19082003,459,4
19102829,1783,4
19102829,87181,4
19102829,2803,4
19102829,53737,4
19102829,27397,4
19110366,31367,4
19110366,76153,4
19110366,75408,4
19110366,122787,4
19110366,81132,4
19125285,75408,4
19125285,71999,4
19125285,5018,4
19125285,81132,4
19125285,83266,4
19137139,71999,4
19137139,122787,4
19137139,49530,4
19137139,115479,4
19137139,79132,4
19152892,4956,4
19152892,8481,4
19152892,459,4
19152892,49593,4
19152892,71999,4.5
19155285,4719,4
19155285,7235,4
19155285,122787,4
19155285,81132,4
19155285,115479,4.5
19156821,79132,4
19156821,4719,4
19156821,76153,4
19156821,75408,4
19156821,76153,4
19158232,88971,4
19158232,88973,4
19158232,88975,4
19158232,88977,1
19158232,88973,1
19165340,45891,4
19165340,110032,4
19165340,8598,4
19165340,67744,4
19165340,122787,4
19174700,116547,4
19174700,87260,4
19174700,4998,4
19174700,128985,4
19174700,52033,4
19179682,76153,4
19179682,75408,4.5
19179682,5018,4
19179682,81132,4
19179682,5018,4
19191203,5018,4
19191203,81132,4
19191203,76153,4
19191203,75408,4
19191203,44978,4
19193238,116698,4
19193238,30745,4
19193238,82915,4
19193238,7835,4
19193238,27781,4.5
19195364,122787,4
19195364,76153,4
19195364,75408,4
19195364,81132,4
19195364,56511,4
19199525,26093,4
19199525,76153,4
19199525,75408,4
19199525,4956,4
19199525,83266,4
19202668,81132,4
19202668,83266,4
19202668,76153,4.5
19202668,75408,4.5
19202668,122199,4
19213993,88975,1
19213993,88977,1
19213993,88979,4
19213993,103091,4
19213993,81132,4
19222441,71999,4
19222441,79132,4
19222441,26701,4
19222441,115479,4
19222441,8254,4
19225030,76153,4
19225030,75408,4
19225030,120138,4
19225030,5018,4
19225030,4719,4
19233941,31367,4
19233941,122787,4
19233941,83266,4
19233941,4956,4
19233941,81132,4
19236621,48774,4
19236621,8361,4
19236621,71999,4
19236621,115479,4
19236621,5018,4
19242319,81132,4
19242319,76153,4
19242319,75408,4
19242319,4719,4
19242319,108540,4
19255125,356,4
19255125,26236,4
19255125,87745,4
19255125,39768,4
19255125,74404,4
19256036,87745,4
19256036,74406,4
19256036,74404,4
19256036,26236,4
19256036,5018,4
19259482,81132,4
19259482,27781,4
19259482,76153,4
19259482,75408,4
19259482,356,4
19266877,4719,4
19266877,27781,4
19266877,76153,4
19266877,75408,4
19266877,6795,4
19274378,26701,4
19274378,76153,4
19274378,75408,4
19274378,81132,4
19274378,1907,4
19276700,6902,4
19276700,27344,4
19276700,97724,4
19276700,103651,4
19276700,5018,4
19281773,595,4
19281773,32031,4
19281773,26093,4
19281773,56152,4
19281773,81847,4.5
19294579,90738,4
19294579,122787,4
19294579,81132,4
19294579,76153,4
19294579,75408,4
19311938,79132,4
19311938,5018,4
19311938,52712,4.5
19311938,128985,4
19311938,122240,4
19315172,27781,4
19315172,76153,4
19315172,75408,4
19315172,4719,4
19315172,4956,4
19335907,114945,4.5
19335907,108540,4.5
19335907,1907,4.5
19335907,26093,5
19335907,76153,4
19378933,31921,4
19378933,122787,4.5
19378933,81132,4.5
19378933,5018,4.5
19378933,45672,4
19395758,48774,4
19395758,85414,4
19395758,8361,4
19395758,67197,4
19395758,115479,4
19404599,3380,4
19404599,91697,4
19404599,99444,4
19404599,3292,4
19404599,81132,4
19405027,27790,4
19405027,82915,4
19405027,31921,4
19405027,5018,4
19405027,1912,4
19430049,55995,4
19430049,86332,4
19430049,51662,4.5
19430049,78105,4
19430049,26887,4
19430336,30894,4
19430336,53752,4
19430336,72380,4
19430336,60684,4
19430336,34386,4
19436462,173,4
19436462,101182,4
19436462,42718,4
19436462,108945,4
19436462,130050,4
19446446,115479,4
19446446,71999,4
19446446,5018,4
19446446,81132,4
19446446,75408,4
19451857,76153,4
19451857,75408,4
19451857,83266,4
19451857,81132,4
19451857,5018,4
19457483,3380,1
19457483,91697,1
19457483,99444,1
19457483,3292,1
19457483,101076,4
19461055,85188,4.5
19461055,108540,4.5
19461055,1907,4.5
19461055,26093,4
19461055,74406,4
19465145,117,4
19465145,111,4
19465145,70819,4
19465145,88971,4
19465145,88973,4
19469432,8446,4
19469432,33162,4
19469432,98288,4
19469432,4310,4
19469432,68831,4
19472058,4719,4
19472058,81132,4
19472058,76153,4
19472058,75408,4
19472058,81853,4
19500313,5018,4
19500313,76153,4
19500313,75408,4
19500313,81132,4.5
19500313,2890,4
19513244,83266,4
19513244,6902,4
19513244,5018,4.5
19513244,81132,4
19513244,31804,4.5
19514922,52712,4
19514922,53737,4
19514922,27397,4
19514922,36529,4
19514922,83266,4
19537908,4956,4
19537908,81132,4
19537908,76153,4
19537908,75408,4
19537908,83266,4
19545928,34306,4
19545928,647,4
19545928,36553,4
19545928,109673,4
19545928,116529,4
19559091,81132,4
19559091,5018,4
19559091,27344,4
19559091,76153,4
19559091,75408,4
19566949,8690,4
19566949,121211,4
19566949,97724,4
19566949,53349,4
19566949,3216,4
19573987,27781,4
19573987,4719,4
19573987,76153,4.5
19573987,75408,4.5
19573987,31921,4
19580380,113350,5
19580380,110730,5
19580380,97752,5
19580380,4454,4
19580380,31921,4.5
19584667,2987,4
19584667,32031,4
19584667,78637,4.5
19584667,47124,4.5
19584667,78499,4.5
19598812,97724,4
19598812,91335,4
19598812,26093,4
19598812,109571,4
19598812,27904,4
19602188,37462,4
19602188,198,5
19602188,60684,5
19602188,26701,5
19602188,79132,5
19603099,76153,4
19603099,75408,4
19603099,79132,4
19603099,71999,4
19603099,27781,4
19616459,3893,4
19616459,79855,4
19616459,7835,4.5
19616459,27781,4
19616459,115333,4
19619209,33608,4
19619209,6896,4
19619209,105805,4
19619209,69521,5
19619209,6990,4
19621799,79681,1
19621799,2669,1
19621799,105805,1
19621799,96200,4
19621799,5127,4
19628408,2001,4
19628408,1473,4
19628408,69136,4
19628408,121370,4
19628408,67070,4
19633551,6990,4
19633551,52319,5
19633551,115479,5
19633551,49530,4
19633551,6954,4
19647107,75408,4
19647107,26093,4
19647107,5018,4.5
19647107,2987,4
19647107,113949,4
19660109,49530,4
19660109,459,4
19660109,115479,4
19660109,122787,4
19660109,81132,4
19669182,82209,4
19669182,102598,4
19669182,31921,4
19669182,70819,4
19669182,8919,4
19679952,86332,4.5
19679952,86644,4.5
19679952,84613,4.5
19679952,91535,4
19679952,4956,4
19723764,53737,4
19723764,27397,4
19723764,68831,4
19723764,98193,4
19723764,122787,4
19724746,88973,1
19724746,88975,1
19724746,88977,1
19724746,88979,1
19724746,103091,1
19727336,5018,4
19727336,115479,4
19727336,122787,4
19727336,81132,4
19727336,22,4
19780220,7235,4
19780220,36529,4
19780220,25879,4
19780220,50892,4
19780220,83266,4
19782114,122787,4
19782114,76153,4
19782114,5018,4
19782114,75408,4
19782114,81132,4
19782472,109850,5
19782472,58559,5
19782472,86644,5
19782472,79132,4
19782472,76153,4
19786829,70817,1
19786829,7646,1
19786829,86190,1
19786829,5630,4
19786829,122787,4
19802511,5903,4
19802511,127315,4
19802511,2364,4
19802511,96200,4
19802511,83266,4
19811584,27721,4
19811584,68831,4
19811584,108132,4
19811584,74406,4
19811584,74404,4
19819442,67070,4
19819442,26701,4
19819442,81132,4
19819442,5018,4
19819442,115479,4
19834142,5018,4
19834142,81132,4
19834142,76153,4
19834142,75408,4
19834142,27904,4
19841804,116933,4
19841804,53349,4
19841804,53967,4
19841804,52319,4
19841804,85188,4.5
19850680,4956,4
19850680,115479,4
19850680,60684,4
19850680,79132,4
19850680,4719,4
19857003,48901,4
19857003,85188,4
19857003,53967,4
19857003,67744,4
19857003,26701,4
19865647,71999,4
19865647,5018,4
19865647,6902,4
19865647,26093,4
19865647,27344,4
19867969,124048,4
19867969,131054,4
19867969,31555,5
19867969,62764,4
19867969,41569,4
19868951,76153,4
19868951,75408,4
19868951,81132,4
19868951,83266,4
19868951,96601,4
19873309,81132,4
19873309,76153,4
19873309,5018,4
19873309,75408,4
19873309,79132,4
19889419,81132,4
19889419,27344,4
19889419,97724,4
19889419,5018,4
19889419,4719,4
19890205,7483,4
19890205,1912,4
19890205,3893,4
19890205,4719,4
19890205,27781,4
19891580,72102,4
19891580,7099,4
19891580,112512,4
19891580,116905,4
19891580,26701,4
19894260,115479,4
19894260,8481,4
19894260,5018,4
19894260,83266,4
19894260,81132,5
19896724,128985,4
19896724,50892,4
19896724,53737,4
19896724,31636,4
19896724,27397,4
19897993,5636,1
19897993,5630,1
19897993,88979,1
